22, 1, 1, 1, 5.38082e+07, 1.76918e+07, 1.0818e+07, 1.7913e+06, 1.89067e+07, 4.60034e+06, 1.07276, 984599, 9.47773e+07, 3.09953e+06, 2605.31, 544300, 865719, 82414.9, 1.17892e+07, 152713, 203095, 628791, 4.99366e+07, 3.20131e+07, 1.28276e+07, 10.316, 1.2511, 1015.64, 0.0232512, 1.23184e+09, 
14, 1, 1, 1, 3.58415e+07, 8.35376e+06, 6.03989e+06, 1.41512e+06, 1.63275e+07, 3.70515e+06, 1.15826, 1.07423e+06, 4.66254e+07, 5.73899e+06, 4242.57, 587680, 764059, 100142, 8.71378e+06, 164884, 219282, 690063, 1.2427e+07, 2.45966e+07, 9.60173e+06, 19.2822, 1.14672, 930.9, 0.0319941, 1.23184e+09, 
10, 1, 1, 1, 1.81792e+07, 5.22191e+06, 2.8769e+06, 700182, 7.57429e+06, 1.80596e+06, 0.977048, 906164, 3.56354e+07, 5.38045e+06, 4706.57, 495737, 627133, 84474.9, 5.50565e+06, 139087, 184975, 582102, 9.24462e+06, 2.01563e+07, 6.23449e+06, 24.6173, 1.3594, 1103.55, 0.0747773, 1.23184e+09, 
7, 1, 1, 1, 1.20952e+07, 3.52389e+06, 2.01472e+06, 451471, 4.95853e+06, 1.14658e+06, 0.858718, 784652, 2.31135e+07, 4.00628e+06, 4067.69, 435698, 279668, 62476.9, 3.90924e+06, 122243, 162573, 499837, 8.87142e+06, 9.96981e+06, 4.27228e+06, 37.2311, 1.56991, 1274.45, 0.129797, 1.23184e+09, 
5, 1, 1, 1, 9.68608e+06, 2.7415e+06, 1.4371e+06, 388320, 4.18723e+06, 931926, 0.715124, 661879, 2.07984e+07, 3.24883e+06, 3901.87, 362841, 228054, 61829.1, 3.49154e+06, 101801, 134024, 426054, 8.90807e+06, 8.10256e+06, 3.78778e+06, 41.9882, 1.86112, 1510.85, 0.192144, 1.23184e+09, 
3, 1, 1, 1, 6.65479e+06, 2.40602e+06, 849968, 296456, 2.51588e+06, 586472, 0.640333, 595743, 2.10862e+07, 2.99823e+06, 3992.87, 324893, 200459, 58476.6, 2.88057e+06, 91154.3, 119980, 384609, 1.07968e+07, 7.1482e+06, 3.1412e+06, 41.9234, 2.06773, 1678.58, 0.310713, 1.23184e+09, 
2, 1, 1, 1, 7.56868e+06, 2.63184e+06, 1.04584e+06, 375217, 2.88637e+06, 629407, 0.585019, 546662, 1.71968e+07, 5.22631e+06, 7525.53, 296828, 102696, 55805.7, 2.73245e+06, 83280.2, 109616, 353766, 9.95705e+06, 4.34731e+06, 2.89243e+06, 45.0295, 2.25338, 1829.28, 0.297724, 1.23184e+09, 
1, 1, 1, 1, 4.39628e+06, 1.50391e+06, 542678, 253449, 1.77218e+06, 324059, 0.431922, 401845, 1.31555e+07, 4.599e+06, 8999.41, 219149, 71625.3, 39444.1, 1.7206e+06, 61486.1, 80929.8, 259429, 8.29141e+06, 3.03157e+06, 1.83254e+06, 56.8701, 3.06545, 2488.52, 0.697283, 1.23184e+09, 
130, 2, 1, 1, 4.02904e+09, 6.17752e+08, 6.13518e+08, 1.96604e+09, 4.80274e+08, 3.5145e+08, 103.571, 1.02672e+08, 1.2402e+09, 3.06575e+09, 23145.3, 5.24618e+07, 2.34256e+07, 3.91922e+07, 2.45174e+08, 3.57693e+06, 7.23912e+06, 9.18557e+07, 3.53171e+08, 3.06251e+08, 5.80781e+08, 0.23449, 0.0119978, 9.73978, 2.97783e-06, 1.23184e+09, 
90, 2, 1, 1, 1.90125e+09, 2.96082e+08, 2.71568e+08, 9.42305e+08, 2.30191e+08, 1.61106e+08, 69.3464, 6.80538e+07, 7.34717e+08, 1.26676e+09, 14412.7, 3.51261e+07, 1.22108e+07, 2.59592e+07, 1.43002e+08, 2.39495e+06, 4.43861e+06, 6.12202e+07, 2.67731e+08, 1.59575e+08, 3.0741e+08, 0.504478, 0.0181009, 14.6943, 9.52052e-06, 1.23184e+09, 
65, 2, 1, 1, 1.01081e+09, 1.54438e+08, 1.58918e+08, 4.91511e+08, 1.20069e+08, 8.58695e+07, 47.0024, 3.93634e+07, 4.08916e+08, 4.71597e+08, 9485.02, 2.38082e+07, 6.40607e+06, 1.11093e+07, 8.71104e+07, 1.62328e+06, 2.73166e+06, 3.50084e+07, 1.49114e+08, 8.3592e+07, 1.7621e+08, 1.14672, 0.031294, 25.4043, 3.09594e-05, 1.23184e+09, 
45, 2, 1, 1, 4.83424e+08, 7.40206e+07, 7.60802e+07, 2.35576e+08, 5.75476e+07, 4.01991e+07, 27.9734, 2.13687e+07, 2.28674e+08, 1.60174e+08, 5960.85, 1.41694e+07, 3.07759e+06, 4.7169e+06, 4.95237e+07, 966089, 1.46222e+06, 1.89404e+07, 9.70747e+07, 4.00627e+07, 9.15368e+07, 2.59665, 0.0576467, 46.7974, 0.000119247, 1.23184e+09, 
32, 2, 1, 1, 2.41167e+08, 3.74306e+07, 3.56669e+07, 1.19126e+08, 2.91006e+07, 1.98428e+07, 17.7476, 1.30099e+07, 1.23711e+08, 6.08978e+07, 3739.37, 8.98968e+06, 1.56715e+06, 2.50488e+06, 2.83466e+07, 612930, 868104, 1.15289e+07, 5.42293e+07, 2.03651e+07, 4.91164e+07, 5.46941, 0.0946842, 76.8643, 0.000392608, 1.23184e+09, 
22, 2, 1, 1, 1.13215e+08, 1.76918e+07, 1.61988e+07, 5.63056e+07, 1.37546e+07, 9.26443e+06, 10.7177, 7.43816e+06, 7.23585e+07, 2.19033e+07, 2368.14, 5.42884e+06, 837917, 1.11507e+06, 1.7226e+07, 370146, 503361, 6.56465e+06, 3.33784e+07, 1.08657e+07, 2.81145e+07, 10.7117, 0.16561, 134.442, 0.00146279, 1.23184e+09, 
14, 2, 1, 1, 8.2342e+07, 8.35376e+06, 9.47476e+06, 4.62518e+07, 1.18323e+07, 6.42944e+06, 9.525, 6.7871e+06, 4.95719e+07, 3.54503e+07, 4028.16, 4.8247e+06, 739391, 1.16767e+06, 1.33759e+07, 328956, 447345, 6.0108e+06, 1.79319e+07, 8.75828e+06, 2.28817e+07, 11.8757, 0.181496, 147.338, 0.00220418, 1.23184e+09, 
10, 2, 1, 1, 3.93901e+07, 5.22191e+06, 4.36368e+06, 2.12715e+07, 5.36185e+06, 3.17116e+06, 8.00822, 5.67372e+06, 3.45538e+07, 3.29152e+07, 4472.22, 4.0564e+06, 606916, 949140, 8.17628e+06, 276572, 376109, 5.02104e+06, 1.14569e+07, 7.177e+06, 1.59199e+07, 14.9654, 0.217112, 176.251, 0.00551186, 1.23184e+09, 
7, 2, 1, 1, 2.57358e+07, 3.52389e+06, 3.02847e+06, 1.34672e+07, 3.55785e+06, 2.15836e+06, 7.59052, 5.26787e+06, 2.19814e+07, 2.62659e+07, 3861.2, 3.84483e+06, 270728, 789720, 5.76141e+06, 262146, 356492, 4.64924e+06, 9.22087e+06, 3.41839e+06, 9.34214e+06, 20.9276, 0.233839, 189.83, 0.00908614, 1.23184e+09, 
5, 2, 1, 1, 2.10256e+07, 2.7415e+06, 2.17985e+06, 1.13211e+07, 3.00443e+06, 1.77869e+06, 6.38409, 4.53658e+06, 1.88167e+07, 2.1767e+07, 3703.33, 3.23374e+06, 220790, 782624, 5.19223e+06, 220481, 287391, 4.02871e+06, 8.00983e+06, 2.77777e+06, 8.02911e+06, 24.8794, 0.271534, 220.43, 0.0129145, 1.23184e+09, 
3, 2, 1, 1, 1.3416e+07, 2.40602e+06, 1.23482e+06, 6.81379e+06, 1.80519e+06, 1.15615e+06, 5.5918, 4.00077e+06, 1.67859e+07, 1.96855e+07, 3790.97, 2.83242e+06, 194052, 712691, 4.0958e+06, 193119, 251725, 3.55593e+06, 7.74299e+06, 2.45058e+06, 6.59239e+06, 27.6847, 0.307899, 249.952, 0.0229502, 1.23184e+09, 
2, 2, 1, 1, 1.32313e+07, 2.63184e+06, 1.40826e+06, 6.11197e+06, 2.04348e+06, 1.03574e+06, 5.6589, 4.02126e+06, 1.37837e+07, 3.75825e+07, 7161.22, 2.86641e+06, 99477, 693724, 3.59352e+06, 195436, 254745, 3.57108e+06, 7.44679e+06, 1.40618e+06, 4.93073e+06, 19.6569, 0.306331, 248.678, 0.023152, 1.23184e+09, 
1, 2, 1, 1, 7.74582e+06, 1.50391e+06, 733236, 3.44483e+06, 1.25598e+06, 807870, 4.52325, 3.19585e+06, 1.09178e+07, 3.57901e+07, 8575.26, 2.29116e+06, 69381.1, 536099, 2.28078e+06, 156215, 203622, 2.83601e+06, 6.72587e+06, 980537, 3.21139e+06, 21.6173, 0.385448, 312.906, 0.0497621, 1.23184e+09, 
3, 1, 1, 1, 6.65479e+06, 2.40602e+06, 849968, 296456, 2.51588e+06, 586472, 0.680888, 633474, 3.08798e+07, 2.77037e+06, 3475.87, 345470, 102664, 62180.2, 2.87869e+06, 96927.5, 127579, 408968, 2.35068e+07, 4.33315e+06, 3.03979e+06, 30.0059, 1.94457, 1578.6, 0.292206, 1.23184e+09, 
2, 1, 1, 1, 7.47934e+06, 2.63184e+06, 956497, 375217, 2.88637e+06, 629407, 0.568329, 539305, 2.46305e+07, 1.9142e+06, 2832.43, 288360, 93323.1, 62452.9, 2.72119e+06, 80904.3, 106489, 351913, 1.82875e+07, 3.4766e+06, 2.8664e+06, 38.0378, 2.28411, 1854.24, 0.30539, 1.23184e+09, 
2, 1, 1, 1, 7.47934e+06, 2.63184e+06, 956497, 375217, 2.88637e+06, 629407, 0.568329, 539305, 2.46305e+07, 1.9142e+06, 2832.43, 288360, 93323.1, 62452.9, 2.72119e+06, 80904.3, 106489, 351913, 1.82875e+07, 3.4766e+06, 2.8664e+06, 38.0378, 2.28411, 1854.24, 0.30539, 1.23184e+09, 
2, 1, 1, 1, 7.47934e+06, 2.63184e+06, 956497, 375217, 2.88637e+06, 629407, 0.568329, 539305, 2.46305e+07, 1.9142e+06, 2832.43, 288360, 93323.1, 62452.9, 2.72119e+06, 80904.3, 106489, 351913, 1.82875e+07, 3.4766e+06, 2.8664e+06, 38.0378, 2.28411, 1854.24, 0.30539, 1.23184e+09, 
2, 1, 1, 1, 7.47934e+06, 2.63184e+06, 956497, 375217, 2.88637e+06, 629407, 0.568329, 539305, 2.51037e+07, 1.9142e+06, 2832.43, 288360, 93323.1, 62452.9, 2.72119e+06, 80904.3, 106489, 351913, 1.82875e+07, 3.94982e+06, 2.8664e+06, 37.3716, 2.28411, 1854.24, 0.30539, 1.23184e+09, 
2, 1, 1, 1, 7.47934e+06, 2.63184e+06, 956497, 375217, 2.88637e+06, 629407, 0.568329, 539305, 2.51037e+07, 1.9142e+06, 2832.43, 288360, 93323.1, 62452.9, 2.72119e+06, 80904.3, 106489, 351913, 1.82875e+07, 3.94982e+06, 2.8664e+06, 37.3716, 2.28411, 1854.24, 0.30539, 1.23184e+09, 
2, 1, 1, 1, 7.47934e+06, 2.63184e+06, 956497, 375217, 2.88637e+06, 629407, 0.568329, 539305, 2.46305e+07, 1.9142e+06, 2832.43, 288360, 93323.1, 62452.9, 2.72119e+06, 80904.3, 106489, 351913, 1.82875e+07, 3.4766e+06, 2.8664e+06, 38.0378, 2.28411, 1854.24, 0.30539, 1.23184e+09, 
2, 1, 1, 1, 6.39832e+06, 2.63184e+06, 882130, 375217, 1.88966e+06, 619474, 0.568329, 536542, 2.44323e+07, 1.90292e+06, 2832.24, 288360, 93323.1, 59689.1, 2.52307e+06, 80904.3, 106489, 349149, 1.82875e+07, 3.4766e+06, 2.66828e+06, 38.3403, 2.29588, 1863.79, 0.358825, 1.23184e+09, 
90, 2, 2, 1, 1.08198e+09, 2.57862e+07, 1.15066e+08, 4.10562e+08, 8.8793e+07, 4.41774e+08, 152.502, 1.21016e+08, 3.05208e+08, 4.7842e+08, 3161.46, 7.49316e+07, 2.37713e+06, 2.89435e+07, 9.10845e+07, 4.7178e+06, 1.21261e+07, 1.04172e+08, 1.50158e+08, 3.1631e+07, 1.23419e+08, 1.2885, 0.0101791, 8.26338, 9.40786e-06, 1.23184e+09, 
90, 2, 2, 1, 1.08198e+09, 2.57862e+07, 1.15066e+08, 4.10562e+08, 8.8793e+07, 4.41774e+08, 152.502, 1.21016e+08, 3.05208e+08, 4.7842e+08, 3161.46, 7.49316e+07, 2.37713e+06, 2.89435e+07, 9.10845e+07, 4.7178e+06, 1.21261e+07, 1.04172e+08, 1.50158e+08, 3.1631e+07, 1.23419e+08, 1.2885, 0.0101791, 8.26338, 9.40786e-06, 1.23184e+09, 
65, 2, 2, 1, 5.6745e+08, 1.34502e+07, 6.77734e+07, 2.14151e+08, 4.63148e+07, 2.2576e+08, 123.629, 8.74258e+07, 4.47633e+08, 2.23881e+08, 2063.17, 6.0745e+07, 1.24597e+06, 1.40471e+07, 5.51461e+07, 3.8246e+06, 8.56983e+06, 7.50314e+07, 3.58762e+08, 1.65111e+07, 7.23601e+07, 1.50362, 0.0140901, 11.4383, 2.48305e-05, 1.23184e+09, 
45, 2, 2, 1, 2.71309e+08, 6.44654e+06, 3.12365e+07, 1.02641e+08, 2.21982e+07, 1.08787e+08, 69.6044, 4.67191e+07, 9.85775e+07, 7.46591e+07, 1298.79, 3.42e+07, 609692, 5.92577e+06, 3.12765e+07, 2.15328e+06, 4.3054e+06, 4.02605e+07, 5.07924e+07, 7.95502e+06, 3.98301e+07, 5.82845, 0.0263668, 21.4045, 9.71837e-05, 1.23184e+09, 
32, 2, 2, 1, 1.30878e+08, 3.25988e+06, 1.48088e+07, 5.19032e+07, 1.12252e+07, 4.96811e+07, 45.4997, 2.96973e+07, 5.55165e+07, 2.86823e+07, 788.291, 2.23562e+07, 301184, 3.24437e+06, 1.73911e+07, 1.40758e+06, 2.60112e+06, 2.56886e+07, 2.98172e+07, 3.96149e+06, 2.17379e+07, 11.9919, 0.0414797, 33.6731, 0.000316933, 1.23184e+09, 
22, 2, 2, 1, 6.06733e+07, 1.5408e+06, 6.64842e+06, 2.45324e+07, 5.30565e+06, 2.26461e+07, 27.462, 1.74688e+07, 3.48957e+07, 1.02311e+07, 479.733, 1.34934e+07, 156128, 1.5784e+06, 1.0408e+07, 849563, 1.49431e+06, 1.51249e+07, 2.01035e+07, 2.06821e+06, 1.27239e+07, 22.3748, 0.0705163, 57.2449, 0.00116223, 1.23184e+09, 
14, 2, 2, 1, 5.6672e+07, 623961, 4.99675e+06, 2.22306e+07, 4.62587e+06, 2.41948e+07, 9.7712, 6.31092e+06, 3.03604e+07, 3.55474e+06, 438.714, 4.80106e+06, 123063, 656980, 1.04792e+07, 302282, 531688, 5.47695e+06, 1.69814e+07, 1.23449e+06, 1.21445e+07, 29.7714, 0.195191, 158.456, 0.00344423, 1.23184e+09, 
10, 2, 2, 1, 2.87397e+07, 318348, 2.17403e+06, 1.0262e+07, 2.13166e+06, 1.38537e+07, 7.3229, 4.72255e+06, 1.96601e+07, 2.82701e+06, 464.608, 3.59809e+06, 101902, 492365, 6.78299e+06, 226541, 391387, 4.10463e+06, 1.04497e+07, 1.01739e+06, 8.19294e+06, 44.9014, 0.260841, 211.75, 0.00907596, 1.23184e+09, 
7, 2, 2, 1, 2.13867e+07, 155990, 1.59472e+06, 6.47043e+06, 1.43027e+06, 1.17353e+07, 6.4302, 4.12929e+06, 1.5787e+07, 2.4391e+06, 459.787, 3.15947e+06, 89136, 432343, 5.56047e+06, 198925, 326108, 3.60425e+06, 8.12955e+06, 900485, 6.75699e+06, 55.3986, 0.298317, 242.173, 0.0139487, 1.23184e+09, 
130, 2, 2, 1, 2.30079e+09, 5.38008e+07, 2.6292e+08, 8.56605e+08, 1.85259e+08, 9.42204e+08, 174.62, 1.40517e+08, 4.68383e+08, 9.33516e+08, 5303.33, 8.57992e+07, 4.8733e+06, 3.31413e+07, 1.57274e+08, 5.40205e+06, 1.58339e+07, 1.19281e+08, 1.83527e+08, 6.3034e+07, 2.21822e+08, 0.720238, 0.00876648, 7.1166, 3.8102e-06, 1.23184e+09, 
90, 2, 2, 1, 1.08232e+09, 2.57862e+07, 1.15085e+08, 4.10562e+08, 8.8793e+07, 4.42099e+08, 152.502, 1.21016e+08, 3.05222e+08, 4.78421e+08, 3161.47, 7.49316e+07, 2.37713e+06, 2.89435e+07, 9.10989e+07, 4.7178e+06, 1.21261e+07, 1.04172e+08, 1.50158e+08, 3.1631e+07, 1.23433e+08, 1.28847, 0.0101791, 8.26338, 9.40486e-06, 1.23184e+09, 
65, 2, 2, 1, 5.67645e+08, 1.34502e+07, 6.77858e+07, 2.14151e+08, 4.63148e+07, 2.25943e+08, 123.629, 8.74258e+07, 4.47643e+08, 2.23882e+08, 2063.18, 6.0745e+07, 1.24597e+06, 1.40471e+07, 5.51557e+07, 3.8246e+06, 8.56983e+06, 7.50314e+07, 3.58762e+08, 1.65111e+07, 7.23697e+07, 1.50359, 0.0140901, 11.4383, 2.4822e-05, 1.23184e+09, 
45, 2, 2, 1, 2.71407e+08, 6.44654e+06, 3.12425e+07, 1.02641e+08, 2.21982e+07, 1.08879e+08, 69.6044, 4.67191e+07, 9.85832e+07, 7.46595e+07, 1298.8, 3.42e+07, 609692, 5.92577e+06, 3.12822e+07, 2.15328e+06, 4.3054e+06, 4.02605e+07, 5.07924e+07, 7.95502e+06, 3.98358e+07, 5.82825, 0.0263668, 21.4045, 9.71487e-05, 1.23184e+09, 
130, 2, 1, 1, 3.98944e+09, 6.17752e+08, 5.26145e+08, 1.96604e+09, 4.80274e+08, 3.99225e+08, 29.6108, 2.63664e+07, 1.17355e+09, 5.5521e+08, 16909.1, 1.49988e+07, 7.60875e+06, 8.21772e+06, 2.4582e+08, 1.02264e+06, 2.06966e+06, 2.32741e+07, 5.97567e+08, 1.30854e+08, 4.4513e+08, 0.584061, 0.0467198, 37.927, 1.17109e-05, 1.23184e+09, 
90, 2, 1, 1, 1.8723e+09, 2.96082e+08, 2.29213e+08, 9.42305e+08, 2.30191e+08, 1.74508e+08, 21.0455, 1.85301e+07, 6.77634e+08, 2.37413e+08, 10287.2, 1.06602e+07, 3.71307e+06, 5.75501e+06, 1.42432e+08, 726829, 1.34705e+06, 1.64562e+07, 3.94618e+08, 6.53414e+07, 2.17674e+08, 1.10344, 0.0664777, 53.9664, 3.55059e-05, 1.23184e+09, 
65, 2, 1, 1, 9.98782e+08, 1.54438e+08, 1.36927e+08, 4.91511e+08, 1.20069e+08, 9.58375e+07, 14.9105, 1.14047e+07, 3.86841e+08, 9.46151e+07, 6738.37, 7.55262e+06, 1.94603e+06, 2.44171e+06, 8.74582e+07, 514949, 866561, 1.00232e+07, 2.18735e+08, 3.41333e+07, 1.33973e+08, 2.09718, 0.108011, 87.6832, 0.000108143, 1.23184e+09, 
45, 2, 1, 1, 4.73931e+08, 7.40206e+07, 6.27573e+07, 2.35576e+08, 5.75476e+07, 4.40298e+07, 8.96576, 6.43619e+06, 2.19471e+08, 3.31784e+07, 4234.41, 4.54143e+06, 951963, 1.09911e+06, 4.93589e+07, 309642, 468655, 5.65789e+06, 1.33211e+08, 1.6491e+07, 6.97682e+07, 3.99646, 0.191392, 155.371, 0.000403839, 1.23184e+09, 
32, 2, 1, 1, 2.37245e+08, 3.74306e+07, 3.02926e+07, 1.19126e+08, 2.91006e+07, 2.1295e+07, 6.10124, 4.24619e+06, 1.1892e+08, 1.34527e+07, 2612.25, 3.09046e+06, 470290, 634775, 2.83384e+07, 210712, 298436, 3.73704e+06, 7.37375e+07, 8.20165e+06, 3.6981e+07, 7.62771, 0.290103, 235.505, 0.0012228, 1.23184e+09, 
22, 2, 1, 1, 1.11123e+08, 1.76918e+07, 1.36487e+07, 5.63056e+07, 1.37546e+07, 9.72201e+06, 4.11441, 2.76237e+06, 6.99868e+07, 5.40645e+06, 1621.26, 2.08407e+06, 243793, 335003, 1.7109e+07, 142095, 193235, 2.42704e+06, 4.46105e+07, 4.27726e+06, 2.10991e+07, 13.3925, 0.445934, 362.008, 0.00401299, 1.23184e+09, 
14, 2, 1, 1, 8.22366e+07, 8.35376e+06, 8.98297e+06, 4.62518e+07, 1.18323e+07, 6.81578e+06, 3.75535, 2.53956e+06, 5.64241e+07, 9.52128e+06, 2930, 1.9022e+06, 191733, 324030, 1.34524e+07, 129695, 176371, 2.23349e+06, 3.69667e+07, 2.68226e+06, 1.67752e+07, 15.3112, 0.485058, 393.769, 0.00589833, 1.23184e+09, 
10, 2, 1, 1, 3.89197e+07, 5.22191e+06, 3.78518e+06, 2.12715e+07, 5.36185e+06, 3.27934e+06, 3.31027, 2.23857e+06, 4.093e+07, 9.28502e+06, 3234.27, 1.67675e+06, 159034, 285626, 8.21912e+06, 114323, 155468, 1.96878e+06, 2.78957e+07, 2.21047e+06, 1.08238e+07, 20.1076, 0.550277, 446.713, 0.0141388, 1.23184e+09, 
7, 2, 1, 1, 2.52708e+07, 3.52389e+06, 2.60564e+06, 1.34672e+07, 3.55785e+06, 2.1162e+06, 3.21268, 2.15696e+06, 3.11053e+07, 9.42516e+06, 3408.54, 1.62732e+06, 138836, 261583, 5.65436e+06, 110953, 150885, 1.89512e+06, 2.13301e+07, 1.95598e+06, 7.81913e+06, 24.9122, 0.571098, 463.616, 0.0225991, 1.23184e+09, 
5, 2, 1, 1, 2.06731e+07, 2.7415e+06, 2.0002e+06, 1.13211e+07, 3.00443e+06, 1.60592e+06, 2.8415, 1.92759e+06, 2.62563e+07, 8.09551e+06, 3272.18, 1.4393e+06, 113082, 256740, 5.18151e+06, 98133.9, 127915, 1.70154e+06, 1.80068e+07, 1.5819e+06, 6.66762e+06, 29.3929, 0.639054, 518.782, 0.0309123, 1.23184e+09, 
3, 2, 1, 1, 1.30892e+07, 2.40602e+06, 1.09789e+06, 6.81379e+06, 1.80519e+06, 966330, 2.61092, 1.77117e+06, 2.25253e+07, 7.61101e+06, 3343.99, 1.32251e+06, 99455.9, 235907, 4.1187e+06, 90170.7, 117535, 1.56347e+06, 1.56903e+07, 1.40152e+06, 5.43345e+06, 33.5045, 0.69549, 564.597, 0.0531346, 1.23184e+09, 
2, 2, 1, 1, 1.19193e+07, 2.63184e+06, 1.01149e+06, 6.11197e+06, 1.32869e+06, 835303, 2.59021, 1.79258e+06, 1.95422e+07, 6.15436e+06, 2681.63, 1.31202e+06, 94677.2, 269486, 3.40281e+06, 89455.5, 116603, 1.58652e+06, 1.37196e+07, 1.22325e+06, 4.59934e+06, 39.2932, 0.687187, 557.856, 0.0576533, 1.23184e+09, 
1, 2, 1, 1, 6.85077e+06, 1.50391e+06, 615834, 3.44483e+06, 810102, 476092, 2.48146, 1.67326e+06, 1.44743e+07, 7.92031e+06, 3687.82, 1.25694e+06, 67026.3, 214113, 2.15653e+06, 85699.8, 111707, 1.47585e+06, 1.06054e+07, 866113, 3.00281e+06, 45.0868, 0.73619, 597.636, 0.107461, 1.23184e+09, 
